"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.3706896551724138,0.32142857142857145,0.024478260869565217,0.043478260869565216,0.0625,0.40683981211790676,0.2788652109561186,0.07362234099249311,0.0,0.24451472623048034,1.0,0.1724137931034483,0.7405063291139242,0.0,"2007","Color","Gore Verbinski","Orlando Bloom","Action|Adventure|Fantasy","Johnny Depp","Pirates of the Caribbean: At World's End ","Jack Davenport","goddess|marriage ceremony|marriage proposal|pirate|singapore","http://www.imdb.com/title/tt0449088/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.5677339901477833,0.24801587301587302,0.020652173913043477,0.023043478260869565,0.001,0.09606570791117755,0.12557944653645875,0.0028520091970825148,0.023255813953488372,0.14568096461751334,0.8789999120732694,0.021793103448275862,0.7405063291139242,0.06876790830945559,"2012","Color","Andrew Stanton","Samantha Morton","Action|Adventure|Sci-Fi","Daryl Sabara","John Carter ","Polly Walker","alien|american civil war|male nipple|mars|princess","http://www.imdb.com/title/tt0401729/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.3977832512315271,0.18452380952380953,6.521739130434783E-4,0.012347826086956521,0.0012484375,0.26404418002476865,0.17446570783170853,0.0031002086093219437,0.023255813953488372,0.07629966396521051,0.8666665697777074,0.01906896551724138,0.42405063291139256,0.0830945558739255,"2010","Color","Nathan Greno","Donna Murphy","Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance","Brad Garrett","Tangled ","M.C. Gainey","17th century|based on fairy tale|disney|flower|tower","http://www.imdb.com/title/tt0398286/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.4605911330049261,0.2896825396825397,0.012260869565217391,0.43478260869565216,0.0390625,0.3970474172063553,0.19043544079362798,0.08946294519817885,0.06976744186046512,0.19213283257560781,0.8333332122221342,0.3793103448275862,0.7405063291139242,0.02865329512893983,"2009","Color","David Yates","Daniel Radcliffe","Adventure|Family|Fantasy|Mystery","Alan Rickman","Harry Potter and the Half-Blood Prince ","Rupert Grint","blood|book|love|potion|professor","http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.5332512315270936,0.32142857142857145,0.0,0.03926086956521739,0.028125,0.2630739650552382,0.1422634825439604,0.045667169156274265,0.0,0.46768135995255977,0.6966664462442843,0.3448275862068966,0.7405063291139242,0.0,"2006","Color","Bryan Singer","Marlon Brando","Action|Adventure|Sci-Fi","Kevin Spacey","Superman Returns ","Frank Langella","crystal|epic|lex luthor|lois lane|return to earth","http://www.imdb.com/title/tt0348150/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.5529556650246306,0.2837301587301587,0.024478260869565217,0.043478260869565216,0.0625,0.11740838991887352,0.10758161370941063,0.0696739908333714,0.023255813953488372,0.14034394149041313,0.7166664607776282,0.06896551724137931,0.7405063291139242,0.13753581661891118,"2013","Color","Gore Verbinski","Ruth Wilson","Action|Adventure|Western","Johnny Depp","The Lone Ranger ","Tom Wilkinson","horse|outlaw|texas|texas ranger|train","http://www.imdb.com/title/tt1210819/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.7364532019704434,0.2896825396825397,0.02017391304347826,0.041869565217391304,0.0234375,0.34454772155976715,0.26737422318804044,0.04338008009379806,0.0,0.2419450484285432,0.7666664971109879,0.3448275862068966,0.7405063291139242,0.16045845272206305,"2012","Color","Marc Webb","Andrew Garfield","Action|Adventure|Fantasy","Emma Stone","The Amazing Spider-Man ","Chris Zylka","lizard|outcast|spider|spider man|teenager","http://www.imdb.com/title/tt0948470/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.3078817733990148,0.21031746031746032,0.005608695652173913,0.043478260869565216,0.025,0.092153626701686,0.08818654021076379,0.03670610448738446,0.046511627906976744,0.13144890294524608,0.5999997093331221,0.20689655172413793,0.7405063291139242,0.0,"2007","Color","Chris Weitz","Eva Green","Adventure|Family|Fantasy","Christopher Lee","The Golden Compass ","Kristin Scott Thomas","children|epic|friend|girl|quest","http://www.imdb.com/title/tt0385752/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.9224137931034483,0.2698412698412698,0.0,0.01708695652173913,0.0013796875,0.4002075474294449,0.3089345877133958,0.0031047766966637736,0.0,0.29590828226922317,0.6666664244442684,0.019413793103448276,0.7405063291139242,0.22922636103151864,"2012","Color","Sam Mendes","Helen McCrory","Action|Adventure|Thriller","Albert Finney","Skyfall ","Rory Kinnear","brawl|childhood home|computer cracker|intelligence agency|terrorist cell","http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.4100985221674877,0.19246031746031747,0.018260869565217393,0.02434782608695652,0.03125,0.3081631822384076,0.22690928114600958,0.033063816180165365,0.0,0.37774263688475984,0.6999997819998416,0.027862068965517243,0.7405063291139242,0.0,"2006","Color","Brett Ratner","Kelsey Grammer","Action|Adventure|Fantasy|Sci-Fi|Thriller","Hugh Jackman","X-Men: The Last Stand ","Daniel Cudmore","battle|mutant|outrage|walking through a wall|x men","http://www.imdb.com/title/tt0376994/?ref_=fn_tt_tt_1","English","Canada","PG-13","4"
